/'Untitled'/'AE_RAW_Aufnahme'ecA10,/'Untitled'/'AE_RAW_Aufnahme'ecD10,/'Untitled'/'AE_RAW_Aufnahme'ecD9,/'Untitled'/'AE_RAW_Aufnahme'ecD8,/'Untitled'/'AE_RAW_Aufnahme'ecD7,/'Untitled'/'AE_RAW_Aufnahme'ecD6,/'Untitled'/'AE_RAW_Aufnahme'ecD5,/'Untitled'/'AE_RAW_Aufnahme'ecD4,/'Untitled'/'AE_RAW_Aufnahme'ecD3,/'Untitled'/'AE_RAW_Aufnahme'ecD2,/'Untitled'/'AE_RAW_Aufnahme'ecD1,/'Untitled'/'AE_RAW_Aufnahme'_signal_mean,/'Untitled'/'AE_RAW_Aufnahme'_signal_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_signal_variance,/'Untitled'/'AE_RAW_Aufnahme'_signal_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_signal_energy,/'Untitled'/'AE_RAW_Aufnahme'_signal_median,/'Untitled'/'AE_RAW_Aufnahme'_signal_skewness,/'Untitled'/'AE_RAW_Aufnahme'_signal_autocorrelation,/'Untitled'/'AE_RAW_Aufnahme'_fft_mean,/'Untitled'/'AE_RAW_Aufnahme'_fft_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_fft_variance,/'Untitled'/'AE_RAW_Aufnahme'_fft_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_fft_energy,/'Untitled'/'AE_RAW_Aufnahme'_fft_median,/'Untitled'/'AE_RAW_Aufnahme'_fft_skewness,/'Untitled'/'AE_RAW_Aufnahme'_fft_autocorrelation,/'Untitled'/'AE_RAW_Futter'ecA10,/'Untitled'/'AE_RAW_Futter'ecD10,/'Untitled'/'AE_RAW_Futter'ecD9,/'Untitled'/'AE_RAW_Futter'ecD8,/'Untitled'/'AE_RAW_Futter'ecD7,/'Untitled'/'AE_RAW_Futter'ecD6,/'Untitled'/'AE_RAW_Futter'ecD5,/'Untitled'/'AE_RAW_Futter'ecD4,/'Untitled'/'AE_RAW_Futter'ecD3,/'Untitled'/'AE_RAW_Futter'ecD2,/'Untitled'/'AE_RAW_Futter'ecD1,/'Untitled'/'AE_RAW_Futter'_signal_mean,/'Untitled'/'AE_RAW_Futter'_signal_standarddeviation,/'Untitled'/'AE_RAW_Futter'_signal_variance,/'Untitled'/'AE_RAW_Futter'_signal_kurtosis,/'Untitled'/'AE_RAW_Futter'_signal_energy,/'Untitled'/'AE_RAW_Futter'_signal_median,/'Untitled'/'AE_RAW_Futter'_signal_skewness,/'Untitled'/'AE_RAW_Futter'_signal_autocorrelation,/'Untitled'/'AE_RAW_Futter'_fft_mean,/'Untitled'/'AE_RAW_Futter'_fft_standarddeviation,/'Untitled'/'AE_RAW_Futter'_fft_variance,/'Untitled'/'AE_RAW_Futter'_fft_kurtosis,/'Untitled'/'AE_RAW_Futter'_fft_energy,/'Untitled'/'AE_RAW_Futter'_fft_median,/'Untitled'/'AE_RAW_Futter'_fft_skewness,/'Untitled'/'AE_RAW_Futter'_fft_autocorrelation,/'Untitled'/'Mz'_signal_mean,/'Untitled'/'Mz'_signal_standarddeviation,/'Untitled'/'Mz'_signal_variance,/'Untitled'/'Mz'_signal_kurtosis,/'Untitled'/'Mz'_signal_skewness,/'Untitled'/'Fz'_signal_mean,/'Untitled'/'Fz'_signal_standarddeviation,/'Untitled'/'Fz'_signal_variance,/'Untitled'/'Fz'_signal_kurtosis,/'Untitled'/'Fz'_signal_skewness,Filename,Werkzeug,Versuch,Eingriffsbereich,Schnittgeschwindigkeit [m/min],Bohrtiefe,Reihenfolge,vbarea
0.008003372064742262,0.01887157336877016,0.03344054890771919,0.07003415754499696,0.010406704022224591,0.33850850401838806,0.180526913416543,0.10937609605885242,0.24731277217304817,1.1191407417234116,3.8570640507605862,-8.297144884006746e-05,0.18449091105231968,0.03403689626091493,0.28551522909854166,17018.451572592636,2.591641600793726e-05,0.012626797891623527,0.8069693347460022,121.79104805589684,235.36196945883157,55395.25666753996,157.62865836603896,12289955309.466393,61.11303725212085,9.156951062762422,0.6774476048230921,0.009385475699258208,0.014026515110371235,0.034790815815958186,0.06331420397151846,0.004516826894835855,0.21705000942081945,0.09980511979988088,0.07508388331743293,0.18807676392906292,0.5687096920702821,3.291087755223051,-5.9691966588008494e-05,0.1272765611795781,0.016199323025698893,0.1251442436784025,8099.663294416852,8.834097986399128e-05,-0.0048765112014332625,0.834775561401173,88.40480975342186,133.08232496838582,17710.905218991047,27.469886041076116,4467105231.142712,44.25969083852266,4.232241947165026,0.6880921615337198,2.891912277011999,0.08445894929029416,0.007133314115220481,-0.2050912309438453,-0.20440260593380516,1017.012606930027,11.390190212227777,129.73643307072948,-0.916852962410255,0.12191730574351665,Bohrer10_Verschleiß_Titan_60_short_,10,Vollbohrung,HQN,80,24,60,0
0.051409764647479136,0.02924726844380813,0.08934837462045404,0.14868188166276516,0.006537234460159667,0.4576030962623592,0.14636496538281854,0.14074324417128387,0.378687017747685,1.4732580758901928,4.8281672298088365,6.757356325298055e-06,0.1993156165998601,0.03972671502058243,0.1717954034063074,19863.357533120907,0.0004778938669573046,-0.0006270816145117167,0.8246498504802755,125.20675374991272,242.7042972928991,58905.375924439955,129.2110413271959,13051868744.08046,58.74237367401486,8.171194275326767,0.6856101018245654,0.01872349621113751,0.01552307254900946,0.040780355940718084,0.07054928279059683,0.0049632548971079125,0.250081344597266,0.1041581478003108,0.06941014579260135,0.22396611211410827,0.8340229650144062,4.503975982834794,-1.4333023312010901e-05,0.14736158565922614,0.021715436928001444,0.0798848726627952,10857.718566719286,-0.00016064150498801277,-0.0074315675659075535,0.8513769722947989,93.0501175435039,153.28692497489016,23496.881368257604,31.90855172012243,5627161005.045558,42.62722502209006,4.624086201480215,0.704671144435698,2.5786583073533302,0.040744610947326225,0.0016601233212489759,0.030744393559055894,0.11711338605356106,979.015494209362,8.888616448758512,79.00750237314038,-0.9079073525993788,-0.006993011307266129,Bohrer10_Verschleiß_Titan_6_short_,10,Vollbohrung,HQN,80,24,6,0
0.28590236212156495,0.32565925869960405,0.5470003731390172,1.2966631605329388,0.008394219562446193,1.192835081438668,0.15203384313597584,0.10612824827095357,0.3300069972770354,1.1432980791722498,3.783150202531547,-4.7793674959619015e-06,0.18970134457776683,0.03598660013461262,0.2442367892257189,17993.300078727993,-7.620741230396355e-05,0.01592803211490871,0.8088203824429621,122.94088980489107,244.8087677394855,59931.332762125356,155.4190909839104,13133014150.92516,60.24009754029457,9.206823101115726,0.6957260666494329,0.0018445168259606974,0.008763757485247249,0.006132657619986115,0.03289727282379412,0.004533609467904504,0.1445288943149635,0.09055841945346516,0.05456802654885669,0.1836432846367707,0.49125685831834914,3.0760247219228996,-3.244205958000457e-05,0.12764886632441608,0.01629423307390864,0.10816080918462356,8147.117063200509,2.487731255995662e-06,-0.00593249959468008,0.8346572311974748,88.7645965224389,135.79991552110602,18441.617055539533,29.909340665730536,4606134863.98291,43.63961107444531,4.381303351393043,0.6948587882310454,2.805950747086672,0.09464908575057947,0.008958449433420546,-0.4002200592548273,0.2023174982700279,1002.6622824167983,10.22956532416933,104.64400672144757,-0.8141261337416053,0.223962273083065,Bohrer10_Verschleiß_Titan_59_short_,10,Vollbohrung,HQN,80,24,59,0
0.0731011984844156,0.04532171742675342,0.13341269016197146,0.22406350615536338,0.005617633079045439,0.5564373681260347,0.1792318405402004,0.13651319387847155,0.3605756203617877,1.185704727000589,3.675033494576403,-2.873740432534595e-05,0.19174464325790588,0.03676600821810159,0.24402498257677596,18383.00452197011,-0.00017780608986134316,0.014388293708222748,0.8073786921865149,125.83476413860996,246.4974298679931,60760.98293152618,139.44942371761036,13404189889.535515,62.3850563927188,8.860433013246494,0.7100512923397115,0.004904277878707684,0.01823007937464987,0.020607771446592947,0.06795811626097738,0.003759680586219799,0.14592217759315154,0.09426196046203172,0.06600560696777341,0.19362339580211363,0.6195630885117949,2.966444410780745,-9.383304872798284e-05,0.1283090314039879,0.016463207539829553,0.189954287169801,8231.608172234326,0.00016441104958401717,-0.020191555815430386,0.8304595699069194,91.50054803933246,137.06376907132565,18786.476792037687,25.886606513924587,4752794739.618777,45.87197307778908,4.15781331006072,0.6889315312370641,2.8315102905320093,0.06369354188552596,0.00405686727792325,-0.5443640956738967,0.06178810102324166,993.4514481563995,11.141562480315555,124.13441450277531,-0.7900708254220317,0.2800774691381955,Bohrer10_Verschleiß_Titan_58_short_,10,Vollbohrung,HQN,80,24,58,0
0.0031514003891908136,0.0005696244353220064,0.001410907002730261,0.016904536987543448,0.007358443818050138,0.26538758913666216,0.16747912570340465,0.10780284822338553,0.2916235478517475,1.2435000941643555,3.8780867081832735,-5.939676990664948e-05,0.20427254079856713,0.04172727092430228,0.20463960070594256,20863.63722613477,-0.0001637845431626539,0.012900744488327533,0.8042313645224402,131.9451682378377,270.6077219901061,73228.53920067454,134.47011198278673,15861661658.847525,63.499948065677216,8.932914425952896,0.6926605596813032,0.0061494878043239125,0.0005293339331020944,0.0016012195527487668,0.01014405977789178,0.004346699024055132,0.1396322928082476,0.08633320623940112,0.07558478494565213,0.17616677265158104,0.6343022667668365,3.1942529216944324,-9.1258641448006e-05,0.13147858391104053,0.017286618027252523,0.08202220690460216,8643.31317769672,-2.842628608000497e-05,-0.0031745594437217134,0.8272289089329441,93.91367919791165,142.3287069426138,20257.46081995644,29.322065377171892,5088516993.077824,46.843884083725214,4.344896503530013,0.6923907144823727,2.828493207950669,0.051533482635748494,0.0026556998325689913,-0.05683961737914078,0.122332441871617,997.7058128532019,8.604622750416038,74.03953267697726,-0.5642440143654541,-0.0051898600353328765,Bohrer10_Verschleiß_Titan_57_short_,10,Vollbohrung,HQN,80,24,57,0
0.012658376628169826,0.013813461093754373,0.0299163279876972,0.0841950133227702,0.010212709336882213,0.27952356236725573,0.17511672890188765,0.11364296174893954,0.40295565035164627,1.3024316007346934,3.86641277032738,-4.492980399996038e-05,0.20347133703067616,0.04140058499305101,0.11229454230367697,20700.293505871872,-0.0005292213733599643,0.011042092819810815,0.8079162151566015,129.2779023203259,270.5581359627275,73201.70493562573,140.2553987168703,15735034168.694664,60.03225165393338,9.036145704277432,0.709410707905637,0.00919689065203309,0.0008243701685452071,0.0045083684901073414,0.007299207646041196,0.006022841727543249,0.13610917866986588,0.10139683970414402,0.06848931605793138,0.2345796435681923,0.6527374039161666,3.2336162180896086,-0.00010379647924798869,0.13502358306828935,0.018231367984599237,0.08662125855225211,9115.689379156796,-9.222393637199275e-05,-0.008707951738615978,0.8363341431571555,92.94269978607382,148.56852162418846,22072.605617596953,30.415175651604297,5374416435.696214,43.89282768139527,4.502393290514393,0.6949686341342551,2.802160252415343,0.04685215973522344,0.0021951248718548927,-0.006406515857226847,0.02778889600747286,1005.636775432425,8.181721714882071,66.94057021977282,-0.41265459456208475,0.0548762796940917,Bohrer10_Verschleiß_Titan_56_short_,10,Vollbohrung,HQN,80,24,56,0
0.12190661413043746,0.10218555718434395,0.2426548297470577,0.47781670788440533,0.005110784114748011,0.7347045971645103,0.16639790695499068,0.12435467184267536,0.28524478479021553,1.0822136371833073,3.122019776906213,-1.9517851642673775e-05,0.17269543843952823,0.029823714457820883,0.2860016391908671,14911.857419380887,0.00014365555998932522,0.003557659696273661,0.8071951231347791,119.41069185528085,209.8681782806267,44044.652254828914,173.98681196540647,10203123977.232496,59.3113571694617,8.496342649433776,0.6711371466042864,0.02156640248845452,0.018216475297165365,0.04823450477405592,0.09048122354684213,0.0028500183390791837,0.242573211163514,0.0932970733822919,0.062308455167587096,0.17812397302335056,0.616647571542455,3.1831577063151597,-4.382766685199817e-05,0.12279639525840998,0.015078954688459652,0.058561994938635564,7539.47830466169,-0.00013603801966799445,-0.005870767123412764,0.8471682525413452,84.22904174454301,127.90980450480443,16360.918088457287,24.077707346082555,4104703673.2907195,41.72063001735987,4.110763151755941,0.6899731741562737,2.817261365130667,0.0741699596176334,0.005501182909681369,-0.08761142545474865,-0.23603818094764542,1002.9410038630629,9.110303661194484,82.99763279917363,-0.3500863565488519,-0.18435275451163985,Bohrer10_Verschleiß_Titan_55_short_,10,Vollbohrung,HQN,80,24,55,0
0.0045625751241150985,0.0005074572184452794,0.002532737947183664,0.01672091408506359,0.008182764089993994,0.22136310952699995,0.1802193317074144,0.14099974620597303,0.22472753966560222,1.018454450537188,3.1759934816771596,-5.9013412010668705e-05,0.17110511478021528,0.02927696030395065,0.22812660255150474,14638.481893266795,-0.00030991242757066884,0.013821746270668817,0.8033892519095865,119.22525305045174,209.67310094240347,43962.80925880332,171.15331672111859,10181057289.155825,59.58289028600515,8.529497855637468,0.6667694053126204,0.01945024546457186,0.003405599157428831,0.0074880664527405645,0.03283910124351091,0.004672183891734605,0.1550290366772793,0.09083452977226145,0.07154874623360763,0.140839025910995,0.5018795616107266,2.857968889288367,-0.00010107782753999426,0.12090075928524233,0.014616993595748109,0.046676007452713275,7308.501906239724,0.000166718744820004,-0.014854654193851105,0.8424571440973766,83.6812465320312,126.62381534312584,16033.590612050031,27.432603594415106,4031324785.810806,41.97826809813091,4.289574683486178,0.6937763721290071,2.818708934228012,0.05781006729675288,0.0033420038808550964,-0.12671661797095934,-0.058855212871781734,1000.1110379190912,8.2941265093926,68.79253455380908,-0.2138109837830271,-0.30912239368191324,Bohrer10_Verschleiß_Titan_54_short_,10,Vollbohrung,HQN,80,24,54,0
0.002142796011644723,0.0022004507917883745,0.011000437058996728,0.014221440669536877,0.007260974259950502,0.30253819354499745,0.1436552335252474,0.10906335205495475,0.24623412713638382,1.0664444198538758,3.216387576629588,-1.3115839426629297e-05,0.17412703594798937,0.030320224648032378,0.20299371699429614,15160.112410028574,-0.00018974879809863232,0.006718515198862032,0.8052597950351708,119.95645228200814,214.34202240130875,45942.50256708314,170.4370570757194,10558109276.954548,59.37071574162196,8.598614588381418,0.6841717311700075,0.006271201252064355,0.005308569916850749,0.008931470434144904,0.03529495049977881,0.0038507308149340674,0.1398702214685359,0.07967775167163155,0.05567201673998012,0.13688650105638536,0.506227201628592,2.78920236230892,-1.171333751199837e-05,0.12156283248595973,0.014777522242009504,0.04719342910349278,7388.761189607216,8.450804534000309e-05,-0.005878794322913522,0.8434198482596424,84.10193574997591,128.14863900125076,16422.073677872886,26.3557801778564,4111661623.084044,41.95463980767711,4.24636786070385,0.6936664440016136,2.8067667334886743,0.05991080822085135,0.003589304941675629,-0.23700186622170039,0.33774522103433713,1002.1818056808803,7.999152931689133,63.986447624550856,-0.02760194553630857,-0.20388965260791858,Bohrer10_Verschleiß_Titan_53_short_,10,Vollbohrung,HQN,80,24,53,0
0.009411622606081001,0.0005035477600066949,0.004714861031600648,0.010778533385952884,0.009607320529448895,0.28410754659959225,0.1422735958288592,0.12146917463562817,0.29556179028678103,1.2186016907799306,3.4361528584205443,-0.00010104529752532236,0.17670687635387425,0.031225320150743405,0.25594495238437576,15612.665180442122,0.00010107223385867614,0.017325769240067228,0.8034484966956085,123.18238032399978,217.10052135553963,47132.63637284712,170.1867061525358,10903643659.148386,62.14832936840854,8.589587510311823,0.6759939144332846,0.04652700815748955,0.06195549242524233,0.0994500835163212,0.258643117583747,0.0050127667707500325,0.29447963135580546,0.08344190242774001,0.062094530364424416,0.17604298705408392,0.5417813523730712,2.867201101955709,-5.433400838796586e-05,0.1229779133656197,0.015123567175761864,0.0859066175956702,7561.785063971213,0.00014696329532003227,-0.016716024626453527,0.8419382068467681,86.21953491760902,128.134675579994,16418.495085990307,24.592122222563475,4174153075.2948437,44.07640184761143,4.133695048754648,0.6971816180177463,2.7660471233780006,0.04678886504057785,0.0021891978917854085,0.4897572666528429,0.29517879479963305,999.3230928331446,9.988448675449332,99.7691069420855,-0.1277262823960572,0.10684856052322747,Bohrer10_Verschleiß_Titan_52_short_,10,Vollbohrung,HQN,80,24,52,0
0.019741799073702493,0.016260903562610663,0.05291443759674864,0.06131277090668112,0.008529006652751792,0.4017894979995128,0.1489382873163843,0.1219966968395941,0.25111695528851585,1.0356883931587584,3.5249071691495604,-2.3346043335989616e-05,0.18883806477747758,0.035659814708902816,0.13563081771377883,17829.90762696541,-0.0002034111218559842,0.012366284479514376,0.8056806591426504,124.59001634386486,245.09827125554241,60073.162572455454,142.95050107735705,13229271080.378506,57.53028345621168,8.615550013063762,0.7001071154386862,0.020299465418101993,0.030758469797645252,0.06970005849938474,0.10358718193410778,0.005356697769118466,0.3238002948509865,0.0828436203207781,0.05338515338995196,0.16534567031069844,0.5721818047891305,2.88591247701903,-8.127796196800696e-05,0.12572619995518966,0.015807077355172332,0.05011581836744439,7903.5419806387,0.0001852126485079944,-0.004269582161325726,0.848449634305565,85.07896209252833,134.51200757994138,18093.480183186206,27.973453356472547,4433084245.437409,40.535166810868404,4.36243311992838,0.7044691005078602,2.8344814633886757,0.06084254355957972,0.0037018151067993556,-0.3380789167337137,-0.017692352512145168,1000.8183871249829,7.9567697621994045,63.310185048650766,-0.5092447713591186,-0.1026713316098544,Bohrer10_Verschleiß_Titan_51_short_,10,Vollbohrung,HQN,80,24,51,0
0.13869024554098877,0.11221489279940353,0.27676997922416785,0.4541018493952717,0.005450836903617693,0.8987762381519903,0.1660343482173814,0.1212165866018268,0.27880489626913063,1.0543101607412382,3.249022751880135,-2.226966745603214e-05,0.19269256994963502,0.03713042651379498,0.16736671252790147,18565.21350486592,3.46851622159694e-05,0.00924693634208237,0.7960175527832765,131.82301202319465,248.4416929451488,61723.274793451594,145.6074192208393,13842601726.155806,63.83573341689264,8.219800187748133,0.6928684564701227,0.04179134770020885,0.012296342524730797,0.035681075407367244,0.05316392542659548,0.0034272919955942666,0.238326741391916,0.10191627031757207,0.0678364788016142,0.17757717272359344,0.5312874681062314,2.981319765348605,-0.0001249126560799799,0.12866947984497867,0.016555835043577372,0.09361571587782747,8277.925323373738,0.00022028301836801711,-0.009676710711373408,0.8324593477428214,90.51409146074667,138.1154441911217,19075.87592411085,29.569045447154853,4772018418.4881735,44.093662660187206,4.387212810886349,0.6979900872216748,2.842031159337335,0.05956791845194681,0.003548336908697785,-0.11380664179168631,-0.03855231220637209,997.0929123394639,8.707560940501507,75.82161753254748,-0.42955260868285183,-0.07474931961479135,Bohrer10_Verschleiß_Titan_50_short_,10,Vollbohrung,HQN,80,24,50,0
0.08984329339205797,0.10450001422528823,0.2255424993324803,0.3749368928746986,0.006491742375211969,0.701871301009227,0.19493908088320797,0.16737171879865978,0.37236955579504444,1.4638256654081379,5.213935652457386,-2.1671680855998374e-05,0.20489058432502746,0.041980151545051185,0.1667770679440741,20990.076007360956,-4.117186226400282e-05,0.010153177531085099,0.8136726892282865,135.59897163858616,248.89911682336273,61950.77035544997,99.42321729957132,14059124006.35611,64.43136769891291,7.042604636026573,0.6867397521241926,0.1539273170376552,0.14118587040718641,0.28278676838688704,0.6230952515090727,0.004165998688626709,0.6140149669172863,0.09535674763428872,0.11157864152415273,0.2110968905793209,0.8957466058097314,4.524940898894222,-3.41939070799883e-05,0.14579578485231573,0.021256410880702736,0.09549807153906098,10628.206024961819,0.0003135651784360177,-0.01467719354388137,0.8597884834091961,94.886946200934,136.87602182248435,18735.04534994921,21.35937707344995,4854251134.125425,47.2178917481981,3.823916418678399,0.6781033733516728,2.519846462928661,0.0717009220860972,0.005141022227996582,-0.4943536052286097,-0.38880738050542485,965.856591635732,8.767727236102289,76.87304088668989,-0.7797845471557281,-0.10917424386606403,Bohrer10_Verschleiß_Titan_5_short_,10,Vollbohrung,HQN,80,24,5,0
0.4945728004989983,0.49305149159717077,0.96182016826622,1.8808197981154116,0.006715707260781245,2.2867457832347378,0.17488390534690113,0.08971165964331794,0.3309101971429186,1.1481733525152307,3.4857292616445372,-2.2605401914601387e-05,0.19357700184758425,0.03747205564429964,0.14462173608901274,18736.02807764738,-0.00023770150517060662,0.015191651188857225,0.8008802008066053,129.5686737599154,250.34663704762636,62673.43868105597,120.63088191591392,13905758982.667883,60.8991084053488,7.951748312137867,0.6947393650866723,0.04553325095696654,0.027755716609229153,0.051385280227969087,0.10510916806242793,0.003216454292594934,0.24015172348750757,0.09600723649039067,0.06959345288201921,0.17716594499291657,0.5938002685163071,2.7545913823711072,-9.292165680399167e-05,0.12793526355333001,0.016367431660460008,0.06139745111989603,8183.720147449161,0.0002648303980760103,-0.01314780089906506,0.8402633680998697,87.96618579095286,136.92285773973933,18747.868971616896,30.20944839323212,4635035792.489432,41.58155119246982,4.41838927139331,0.6924508622627952,2.7924179581539987,0.05328558132748869,0.002839353177408411,0.10123916179416215,-0.026414076283983814,1006.0487890920766,8.232323684511055,67.77115324656167,-0.2063532700381865,0.06568466446643165,Bohrer10_Verschleiß_Titan_49_short_,10,Vollbohrung,HQN,80,24,49,0
0.013325818656606467,0.003803737232453839,0.013483614504176475,0.016310960813333733,0.005243088445913939,0.28861325416212297,0.1750918367301519,0.1311306109635815,0.2681165574600669,1.09628949112457,3.7860333047499193,-7.733119613068455e-05,0.19650918521840527,0.038615859875201504,0.16732227719950066,19307.932927664027,0.0002017895545893128,0.0014471758883663588,0.7953300000569118,133.74565951629717,256.0050247571741,65538.57270092133,129.6612442849861,14599632974.564848,64.91804906828347,8.071170824100049,0.6942848884957068,0.012235202475032559,0.00334965028187349,0.012939253314554713,0.013721759709926343,0.002875712034502575,0.1729394508855151,0.08188353253387605,0.08745784718859888,0.19023617595963246,0.6315108940354239,3.374216119650894,-7.069939041198054e-05,0.13051384454208104,0.017033863617154497,0.0744288545601064,8516.934307778512,7.05566552680198e-05,-0.0076565967159165395,0.8337290011839261,91.04861372243427,140.11140941721249,19631.207048877743,33.45309547988133,4886184994.189585,44.35611827438828,4.579004132790142,0.6929562147153847,2.7261188133666723,0.09337912207817015,0.008719660440089804,-0.5324965676189297,-0.002668559082374311,999.1084880695714,7.970754624388575,63.53292928221185,-0.6354175168752652,-0.056254885579030627,Bohrer10_Verschleiß_Titan_48_short_,10,Vollbohrung,HQN,80,24,48,0
0.09983181213469665,0.10446235632904588,0.20000352090546766,0.3973701719345096,0.007587394816566884,0.6472063086644968,0.17592668582926668,0.11179825342196571,0.2534840150559702,1.2713185058205045,3.826375619726293,-1.304537397864149e-05,0.1997088443484724,0.039883622511002366,0.17199739918441992,19941.811340587057,-3.081365689865112e-05,0.011453652981355875,0.7964543281048877,135.36669545441862,260.54522057429864,67883.81196410993,123.26001500990571,15086391985.41287,64.72139468884754,7.971912418219932,0.695242925512804,0.43943414257692504,0.4392721405525444,0.8724686524887568,1.767199814657856,0.00335515509542391,1.8953739479313303,0.09392984473972428,0.07501850202291109,0.14076553664604718,0.60258635210054,3.478240726062785,-2.1949517211997988e-05,0.13079839144511132,0.01710821920462857,0.07987924672141844,8554.109843204082,0.00039482050114400535,-0.013141328665167085,0.832531021423314,92.08892131277076,140.95369483871386,19867.94408868527,31.158296820264386,4960954865.516117,44.44503637828843,4.442132710272548,0.6945057698925756,2.6726638753760015,0.052633826130211024,0.0027703196531052845,-0.18548997823539892,0.20457818185550428,993.8644988798941,7.438662856478507,55.33370509235298,-0.3640826515754356,0.06328238686832578,Bohrer10_Verschleiß_Titan_47_short_,10,Vollbohrung,HQN,80,24,47,0
0.48534881076514685,0.5103923860738683,0.9215818230205334,2.116050035941013,0.009261325494896496,1.9599687265302392,0.16318766193816123,0.1080791652941055,0.2451270460380568,1.0986965644540876,4.079326889421006,-2.0329174002672837e-05,0.20303579763947197,0.041223535123096615,0.16865052603267117,20611.767768183556,0.00020388283092531712,0.0072592171987242845,0.7980762135598329,134.71217755851185,270.08097391826925,72943.73247264084,108.13439372735229,15940943069.659456,62.15909995704151,7.922878757003037,0.7084334685057099,0.0031754217697981565,0.004228847650511843,0.0021885010638993453,0.020517471558669755,0.005525911038490335,0.15512088179353822,0.0913644366751242,0.0598519870449395,0.142601547145554,0.5500718030542578,3.283689733294672,-2.593338013598903e-05,0.13181566243357007,0.017375368862800895,0.061716172417420445,8687.684767673549,0.0002773220949080085,-0.007661207973881737,0.8385286890895765,90.48633371785027,143.5365254417279,20602.7341358838,34.569288407076186,5038339376.976847,42.267816216062684,4.644956217229608,0.698560252353604,2.7425099659759917,0.07055141274915377,0.0049775018409014575,-0.359273757040814,0.41582429541849864,1002.5932207101907,7.551564547685242,57.02612711785662,-0.40620482106891487,0.19191520739099446,Bohrer10_Verschleiß_Titan_46_short_,10,Vollbohrung,HQN,80,24,46,0
0.00764270629934578,0.014655535553093756,0.012981041065035604,0.05378587294517175,0.005339159737967276,0.2645092078322797,0.17513226788665565,0.107673465854418,0.2753618892102945,1.117851898404155,3.5124430959834294,-7.531829781328845e-06,0.19593794462559858,0.03839167814410413,0.18999992038423974,19195.83910041363,0.0002070690759226751,0.006462895407063798,0.8029652997650164,128.37410886047178,258.3289081585874,66733.82479040787,147.60569586391475,14562403907.822422,59.635226235734486,8.764187832834658,0.699344327820424,0.005633469983503019,0.002567817635701447,0.001946686871059903,0.011947304427115998,0.004008799854521702,0.11824135864363362,0.08900669435419246,0.07592645310843023,0.17892611376689088,0.6502022919789443,3.4732188829969153,-7.161013550000264e-05,0.14037746938258497,0.01970583391025858,0.06412167594448981,9852.919519133471,-0.0002925596105600031,-0.006550308892249009,0.8315378246973938,96.48597394485842,159.645900085029,25486.813413959066,33.937823822155046,6089362401.85822,43.15327827203734,4.730374362243242,0.7050644413998369,2.8035356958693263,0.04354823795077944,0.0018964490286177066,-0.32065663741898565,0.01890789533919117,994.8079908947198,7.584535274484501,57.525175329899675,0.05996056376005798,0.19291907576318756,Bohrer10_Verschleiß_Titan_45_short_,10,Vollbohrung,HQN,80,24,45,0
0.06807894724795716,0.08867081785329782,0.13184695110693917,0.35961109781187545,0.007608268155165646,0.4201229319194122,0.1632644667284972,0.10531589446729353,0.3245236461274563,1.1905521830593755,3.7058195315451004,1.3090196037375657e-05,0.19823981468867072,0.0392990241277985,0.1438343713642558,19649.51214957432,2.2604970933370883e-05,0.007928253471257259,0.7997004571777486,132.08834519658603,259.863428889413,67529.001674163,141.65555707785856,14870858206.913712,63.957632506062765,8.624260267843834,0.7049364729634316,0.09588931044429926,0.07641768205322166,0.13913813737691988,0.3334085529298607,0.0038694747794673925,0.34562323700204567,0.09352919101548635,0.06439653983733588,0.18797095013960072,0.5699899040827585,3.5638875573646835,-7.702242792402842e-05,0.14094889891189347,0.019866592104475167,0.05640794136201954,9933.299018468071,3.9298736791974764e-05,-0.013592501521295016,0.8250330295354712,99.38774864487456,159.4572609579028,25426.61807219671,32.867480906181854,6178294964.25636,46.475986868917225,4.632218027147086,0.7035891474786684,2.711078991514665,0.046197507141610486,0.0021342096660991517,0.1444254633733797,0.18390333557842153,996.368708738324,7.602362239300025,57.7959116175349,-0.25975042980650676,0.043026402710100886,Bohrer10_Verschleiß_Titan_44_short_,10,Vollbohrung,HQN,80,24,44,0
